measurement:
L1-L4(width),295.0
L1-L2(halfDep),86.5
""
landmark:
name,x,y
L1,-4,688
L2,25,473
L4,912,686
""
coordinate:
frame,sub1_x,sub1_y,sub2_x,sub2_y,sub1_freeze,sub2_freeze
144,-1,-1,-1,-1,False,False
145,-1,-1,-1,-1,False,False
146,-1,-1,-1,-1,False,False
147,-1,-1,-1,-1,False,False
148,-1,-1,-1,-1,False,False
149,-1,-1,-1,-1,False,False
150,-1,-1,-1,-1,False,False
151,-1,-1,-1,-1,False,False
152,-1,-1,-1,-1,False,False
153,-1,-1,-1,-1,False,False
154,-1,-1,-1,-1,False,False
155,-1,-1,-1,-1,False,False
156,-1,-1,-1,-1,False,False
157,-1,-1,-1,-1,False,False
158,-1,-1,-1,-1,False,False
159,-1,-1,-1,-1,False,False
160,-1,-1,-1,-1,False,False
161,-1,-1,-1,-1,False,False
162,-1,-1,-1,-1,False,False
163,-1,-1,-1,-1,False,False
164,-1,-1,-1,-1,False,False
165,-1,-1,-1,-1,False,False
166,-1,-1,-1,-1,False,False
167,-1,-1,-1,-1,False,False
168,-1,-1,-1,-1,False,False
169,-1,-1,-1,-1,False,False
170,-1,-1,-1,-1,False,False
171,-1,-1,-1,-1,False,False
172,-1,-1,-1,-1,False,False
173,-1,-1,-1,-1,False,False
174,-1,-1,-1,-1,False,False
175,-1,-1,-1,-1,False,False
176,-1,-1,-1,-1,False,False
177,-1,-1,-1,-1,False,False
178,-1,-1,-1,-1,False,False
179,-1,-1,-1,-1,False,False
180,-1,-1,-1,-1,False,False
181,-1,-1,-1,-1,False,False
182,-1,-1,-1,-1,False,False
183,-1,-1,-1,-1,False,False
184,-1,-1,-1,-1,False,False
185,-1,-1,-1,-1,False,False
186,-1,-1,-1,-1,False,False
187,-1,-1,-1,-1,False,False
188,-1,-1,-1,-1,False,False
189,-1,-1,-1,-1,False,False
190,-1,-1,-1,-1,False,False
191,-1,-1,-1,-1,False,False
192,-1,-1,-1,-1,False,False
193,-1,-1,-1,-1,False,False
194,-1,-1,-1,-1,False,False
195,-1,-1,-1,-1,False,False
196,-1,-1,-1,-1,False,False
197,-1,-1,-1,-1,False,False
198,-1,-1,-1,-1,False,False
199,-1,-1,-1,-1,False,False
200,-1,-1,-1,-1,False,False
201,-1,-1,-1,-1,False,False
202,-1,-1,-1,-1,False,False
203,-1,-1,-1,-1,False,False
204,-1,-1,-1,-1,False,False
205,-1,-1,-1,-1,False,False
206,-1,-1,-1,-1,False,False
207,-1,-1,-1,-1,False,False
208,-1,-1,-1,-1,False,False
209,-1,-1,-1,-1,False,False
210,-1,-1,-1,-1,False,False
211,-1,-1,-1,-1,False,False
212,-1,-1,-1,-1,False,False
213,-1,-1,-1,-1,False,False
214,-1,-1,-1,-1,False,False
215,-1,-1,-1,-1,False,False
216,-1,-1,-1,-1,False,False
217,-1,-1,-1,-1,False,False
218,-1,-1,-1,-1,False,False
219,-1,-1,-1,-1,False,False
220,-1,-1,-1,-1,False,False
221,-1,-1,-1,-1,False,False
222,-1,-1,-1,-1,False,False
223,-1,-1,-1,-1,False,False
224,-1,-1,-1,-1,False,False
225,-1,-1,-1,-1,False,False
226,-1,-1,-1,-1,False,False
227,-1,-1,-1,-1,False,False
228,-1,-1,-1,-1,False,False
229,-1,-1,-1,-1,False,False
230,-1,-1,-1,-1,False,False
231,-1,-1,-1,-1,False,False
232,-1,-1,-1,-1,False,False
233,-1,-1,-1,-1,False,False
234,-1,-1,-1,-1,False,False
235,-1,-1,-1,-1,False,False
236,-1,-1,-1,-1,False,False
237,-1,-1,-1,-1,False,False
238,-1,-1,-1,-1,False,False
239,-1,-1,-1,-1,False,False
240,213,512,169,508,False,False
241,207,513,145,524,False,False
242,225,492,63,580,False,False
243,255,468,28,529,False,False
244,272,492,27,530,False,True
245,301,540,31,520,True,True
246,301,540,31,520,True,True
247,301,540,31,520,True,True
248,301,540,31,520,True,True
249,301,540,31,520,True,True
250,301,540,31,520,True,True
251,301,540,31,520,True,True
252,297,540,31,520,True,True
253,297,540,31,520,True,True
254,297,540,31,520,False,True
255,289,554,35,490,False,False
256,289,554,43,460,False,False
257,259,520,47,454,False,False
258,260,510,32,462,True,True
259,260,513,36,466,True,True
260,259,516,36,466,True,True
261,260,514,36,465,True,True
262,260,514,36,465,True,True
263,260,514,36,465,True,True
264,260,514,36,465,True,True
265,260,514,36,465,True,True
266,260,514,37,469,True,True
267,260,514,37,469,True,True
268,260,514,37,469,True,True
269,260,514,37,469,True,True
270,260,514,37,469,True,True
271,260,514,37,469,True,True
272,260,514,37,469,True,True
273,260,514,37,469,True,True
274,261,510,37,469,True,True
275,261,510,37,469,True,True
276,261,510,37,469,True,True
277,261,510,37,469,True,True
278,261,510,37,469,True,True
279,261,510,37,469,True,True
280,261,510,37,469,True,True
281,261,510,37,469,True,True
282,252,510,37,469,False,False
283,251,490,32,492,False,False
284,251,490,25,490,False,False
285,257,517,39,530,False,False
286,283,557,68,568,False,False
287,292,560,73,572,False,False
288,299,558,87,590,False,False
289,297,568,89,608,False,False
290,303,585,67,625,False,False
291,296,630,68,628,False,False
292,293,638,69,621,False,False
293,283,657,68,621,False,False
294,281,657,68,621,False,False
295,257,656,64,606,False,False
296,257,656,39,560,False,False
297,259,658,35,514,False,True
298,328,621,39,513,True,True
299,328,621,40,516,True,True
300,327,621,40,516,True,True
301,327,621,40,516,True,True
302,327,621,40,516,True,True
303,327,621,40,516,True,True
304,327,622,40,516,True,True
305,327,622,40,516,True,True
306,327,622,40,516,True,True
307,327,622,40,516,True,True
308,327,622,40,516,True,True
309,325,622,40,516,True,True
310,323,624,39,516,True,True
311,323,624,39,516,True,True
312,323,624,40,518,True,True
313,323,624,40,518,True,True
314,311,573,40,518,False,True
315,297,545,40,518,False,True
316,297,545,40,518,False,True
317,296,558,40,517,False,True
318,305,566,41,516,False,True
319,305,566,41,514,True,True
320,305,566,41,514,True,True
321,304,568,39,518,True,True
322,304,568,41,513,True,True
323,304,568,41,513,True,True
324,304,568,41,513,True,True
325,304,568,41,513,True,True
326,305,561,41,513,True,True
327,307,554,41,513,False,True
328,308,553,41,513,False,True
329,307,589,41,513,False,True
330,311,597,41,513,False,True
331,311,622,41,513,False,True
332,299,630,41,513,False,True
333,296,638,41,513,False,True
334,269,649,41,513,False,True
335,284,641,41,513,False,True
336,284,641,41,513,False,True
337,245,610,41,513,False,True
338,231,598,41,513,False,True
339,257,606,41,513,False,True
340,245,606,43,512,False,True
341,245,606,31,510,False,False
342,245,606,28,485,False,False
343,245,606,27,493,False,False
344,224,594,27,497,False,True
345,208,621,16,498,False,True
346,211,625,15,498,False,True
347,213,625,15,498,False,True
348,213,625,16,497,False,True
349,207,625,16,497,False,True
350,207,625,16,497,False,True
351,211,622,16,496,False,True
352,211,621,16,496,False,True
353,211,621,17,496,False,True
354,211,622,17,496,False,True
355,211,618,17,496,False,True
356,211,616,17,496,False,True
357,216,612,17,496,False,True
358,300,614,17,508,False,True
359,327,592,37,532,False,False
360,327,592,65,560,False,False
361,316,616,67,562,False,False
362,312,606,93,574,False,False
363,315,596,96,584,False,False
364,315,596,95,589,False,True
365,312,598,93,589,False,True
366,301,613,91,588,False,True
367,311,625,95,585,False,True
368,313,626,95,585,False,True
369,309,618,95,585,False,True
370,297,581,95,585,False,True
371,321,565,93,582,False,True
372,312,537,93,582,False,True
373,304,533,93,582,False,True
374,289,532,93,582,False,True
375,289,532,93,584,False,True
376,289,532,93,584,False,True
377,287,529,93,584,False,True
378,272,525,93,582,False,True
379,273,521,96,580,False,True
380,251,482,109,578,False,False
381,256,445,108,582,False,False
382,256,445,48,550,False,False
383,267,445,45,532,False,False
384,267,445,47,533,False,False
385,299,517,45,536,False,False
386,297,569,45,536,False,False
387,293,593,49,553,False,False
388,293,613,53,566,False,False
389,297,614,53,568,False,False
390,297,614,49,532,False,False
391,299,620,43,530,False,False
392,299,622,39,529,False,False
393,303,606,37,530,False,False
394,312,604,43,537,False,True
395,313,609,43,537,False,True
396,313,613,43,544,True,True
397,313,613,41,540,True,True
398,313,613,41,540,True,True
399,313,613,41,540,True,True
400,313,613,41,540,True,True
401,313,613,41,540,True,True
402,312,612,41,540,True,True
403,312,612,41,540,True,True
404,312,610,41,540,True,True
405,323,600,41,540,False,True
406,323,600,35,521,False,False
407,324,600,29,502,False,False
408,305,617,23,468,True,False
409,305,617,21,440,True,False
410,305,622,24,426,True,False
411,303,622,24,426,True,False
412,305,610,19,434,True,False
413,299,620,40,532,False,False
414,303,590,40,532,False,False
415,313,586,40,532,False,False
416,321,581,40,532,False,False
417,320,581,52,550,False,False
418,320,581,73,570,False,False
419,320,581,75,569,False,False
420,320,581,76,580,False,False
421,315,586,71,590,False,True
422,316,597,69,592,False,True
423,312,608,69,592,False,True
424,305,630,68,582,False,True
425,303,633,68,585,False,True
426,304,633,68,585,False,True
427,304,625,29,534,False,False
428,304,625,31,537,True,True
429,311,620,25,536,True,True
430,311,620,25,536,True,True
431,311,620,29,534,True,True
432,309,620,29,534,True,True
433,309,620,29,534,True,True
434,309,620,29,532,True,True
435,309,620,29,529,True,True
436,315,609,29,529,False,True
437,323,585,29,529,False,True
438,313,561,29,529,False,True
439,297,553,29,529,False,True
440,272,528,29,529,False,True
441,263,516,29,529,False,True
442,261,516,29,529,False,True
443,261,516,29,529,False,True
444,253,504,29,529,True,True
445,253,504,29,529,True,True
446,253,502,29,529,True,True
447,253,501,29,529,True,True
448,253,501,29,529,True,True
449,253,501,29,529,True,True
450,253,501,29,529,True,True
451,253,501,29,529,True,True
452,253,501,29,529,True,True
453,253,501,29,529,True,True
454,255,504,29,529,True,True
455,255,504,29,529,True,True
456,255,504,29,529,True,True
457,255,504,32,532,True,True
458,255,504,28,516,True,False
459,257,510,28,512,False,False
460,287,524,28,429,False,False
461,283,526,29,425,False,False
462,283,528,19,426,False,False
463,281,530,21,424,False,False
464,296,553,19,422,False,False
465,296,557,11,417,False,False
466,296,557,33,458,False,False
467,296,557,57,536,False,False
468,296,557,83,556,False,False
469,296,557,91,580,False,False
470,296,549,79,600,False,False
471,296,540,77,628,False,False
472,293,528,57,653,False,False
473,293,528,49,657,False,False
474,293,528,49,657,False,False
475,293,533,49,657,True,False
476,295,537,60,620,True,True
477,295,537,60,613,True,True
478,295,537,60,613,True,True
479,295,538,63,618,True,True
480,295,540,61,613,True,True
481,293,541,61,610,True,True
482,292,544,61,610,True,True
483,289,568,61,609,False,False
484,276,624,36,534,False,False
485,204,638,43,506,False,False
486,159,641,43,496,False,False
487,228,650,43,496,False,False
488,292,658,45,501,False,False
489,288,588,45,501,False,False
490,301,569,49,508,False,False
491,319,553,73,525,False,False
492,281,572,79,536,False,False
493,289,557,71,544,False,False
494,295,554,65,540,False,True
495,345,494,63,541,False,True
496,409,465,63,541,False,True
497,459,458,63,540,False,True
498,512,412,63,540,False,True
499,559,357,63,538,False,True
500,580,304,65,541,False,True
501,595,293,67,542,False,True
502,557,410,67,542,False,True
503,540,485,67,542,False,True
504,603,525,67,541,False,True
505,664,538,67,541,False,True
506,765,556,67,541,False,True
507,784,534,67,541,False,True
508,799,498,67,541,False,True
509,840,481,67,541,False,True
510,849,496,67,541,False,True
511,836,476,67,541,False,True
512,785,446,67,541,False,True
513,765,412,67,540,False,True
514,776,410,67,540,False,True
515,776,446,67,540,False,True
516,663,556,67,540,False,True
517,605,593,67,540,False,True
518,643,621,67,540,False,True
519,665,621,67,542,False,True
520,671,661,67,542,False,True
521,648,648,67,542,False,True
522,463,601,67,542,False,True
523,344,628,67,542,False,True
524,224,600,67,542,False,True
525,212,577,67,541,False,True
526,167,558,95,540,False,False
527,149,578,117,552,False,False
528,129,614,120,554,False,False
529,133,612,137,552,False,False
530,116,612,140,546,False,False
531,108,612,173,549,False,False
532,131,648,260,540,False,False
533,83,657,291,530,False,False
534,35,614,332,573,False,False
535,36,636,341,586,False,False
536,45,660,347,586,False,False
537,43,657,327,609,False,False
538,83,549,344,609,False,False
539,109,500,348,576,False,False
540,113,466,363,541,False,False
541,105,450,365,552,False,False
542,107,446,368,550,False,False
543,125,416,368,550,False,False
544,133,386,369,552,False,False
545,129,338,279,602,False,False
546,104,314,223,618,False,False
547,91,281,173,606,False,False
548,81,314,157,577,False,False
549,99,374,135,581,False,False
550,116,438,132,558,False,False
551,160,457,137,520,False,False
552,161,429,129,514,False,False
553,153,468,141,530,False,False
554,153,486,141,532,False,False
555,156,484,139,540,False,False
556,159,481,139,540,False,False
557,159,449,139,540,False,False
558,160,445,139,542,False,False
559,160,445,141,549,False,False
560,151,428,141,549,False,False
561,163,434,141,549,False,False
562,208,408,145,546,False,False
563,249,380,175,577,False,False
564,252,344,171,588,False,False
565,289,330,137,586,False,False
566,337,276,131,572,False,True
567,393,282,131,572,False,True
568,413,265,131,572,False,True
569,417,225,131,572,False,True
570,447,212,131,572,False,True
571,449,208,125,568,False,True
572,449,213,127,569,False,True
573,449,212,127,570,False,True
574,456,134,127,570,False,True
575,457,117,127,570,False,True
576,451,124,123,560,False,True
577,501,190,120,560,False,True
578,501,229,119,560,False,True
579,465,278,119,560,False,True
580,491,290,119,560,False,True
581,509,282,119,560,False,True
582,524,228,119,560,False,True
583,549,210,120,556,False,True
584,571,192,120,550,False,True
585,457,300,116,550,False,True
586,395,337,116,550,False,True
587,368,394,117,550,False,True
588,308,437,117,550,False,True
589,309,464,117,550,False,False
590,263,573,117,556,False,False
591,172,586,97,566,False,False
592,131,592,97,566,False,False
593,157,572,97,566,False,False
594,149,518,97,566,False,False
595,112,508,127,572,False,False
596,215,514,164,581,False,False
597,212,445,200,586,False,False
598,205,360,241,605,False,False
599,195,328,241,605,False,False
600,197,405,271,589,False,False
601,260,554,240,580,False,False
602,256,572,225,573,False,False
603,276,548,188,592,False,False
604,276,540,151,577,False,False
605,277,529,132,565,False,False
606,277,529,132,566,False,False
607,277,529,141,572,False,False
608,292,460,107,545,False,False
609,276,445,107,545,False,True
610,312,497,107,545,False,True
611,323,473,107,545,False,True
612,327,448,107,545,False,True
613,324,454,107,545,False,True
614,324,454,107,545,False,True
615,273,498,107,545,False,True
616,199,576,113,548,False,False
617,179,582,115,552,False,False
618,184,608,115,552,False,False
619,173,616,115,552,False,False
620,137,630,115,552,False,False
621,161,626,116,550,False,False
622,140,661,117,538,False,False
623,87,642,99,514,False,False
624,164,598,99,496,False,False
625,225,590,99,512,False,False
626,260,537,100,514,False,False
627,255,492,101,517,False,False
628,269,461,103,516,False,False
629,252,485,104,510,False,False
630,229,573,113,529,False,False
631,219,581,132,564,False,False
632,219,581,129,568,False,False
633,217,574,153,570,False,False
634,217,574,180,584,False,False
635,249,617,196,580,False,False
636,292,662,180,620,False,False
637,280,660,169,634,False,False
638,227,589,167,634,False,False
639,199,534,169,638,False,False
640,181,505,169,596,False,False
641,217,448,181,584,False,False
642,268,466,211,576,False,False
643,275,486,231,578,False,False
644,303,456,255,592,False,False
645,305,449,248,618,False,False
646,304,444,216,636,False,False
647,301,417,201,616,False,False
648,335,430,168,590,False,False
649,337,441,135,581,False,False
650,341,444,119,589,False,False
651,341,445,121,588,False,False
652,341,445,121,588,False,False
653,343,450,121,588,False,False
654,388,465,128,549,False,False
655,397,518,95,526,False,False
656,453,510,115,550,False,False
657,455,509,116,553,False,True
658,455,493,116,553,False,True
659,428,502,116,553,False,True
660,453,532,116,553,False,True
661,468,564,116,553,False,True
662,496,542,116,553,False,True
663,455,590,116,553,False,True
664,385,634,145,574,False,False
665,371,580,163,590,False,False
666,383,584,208,604,False,False
667,383,597,208,604,False,False
668,383,597,240,597,False,False
669,383,597,255,602,False,False
670,383,592,253,601,False,False
671,347,606,252,601,False,False
672,283,633,252,601,False,False
673,325,606,216,596,False,False
674,324,618,203,609,False,False
675,324,618,200,608,False,True
676,324,618,201,608,False,True
677,324,621,201,608,False,True
678,319,621,203,608,False,True
679,319,621,205,609,False,True
680,320,606,204,609,False,True
681,321,597,204,598,False,False
682,323,592,235,586,False,False
683,320,598,229,588,False,True
684,320,598,229,593,False,True
685,323,598,229,594,False,True
686,323,598,229,594,False,True
687,323,598,229,594,False,True
688,323,598,231,562,False,False
689,321,602,261,569,False,False
690,332,609,267,513,False,False
691,349,613,304,452,False,False
692,327,613,368,437,False,False
693,311,624,335,409,False,False
694,307,618,308,452,False,False
695,307,616,292,477,False,False
696,307,616,285,477,False,False
697,299,616,291,490,False,False
698,292,606,289,493,False,False
699,275,616,288,496,False,False
700,239,608,295,480,False,False
701,181,589,315,478,False,False
702,145,572,263,513,False,False
703,129,520,227,520,False,False
704,145,552,229,518,False,False
705,147,553,211,521,False,False
706,136,530,189,525,False,False
707,113,526,175,521,False,False
708,140,461,176,520,False,False
709,81,418,176,520,False,False
710,116,381,183,470,False,False
711,204,492,184,450,False,False
712,176,560,231,508,False,False
713,128,597,275,530,False,False
714,109,597,307,532,False,False
715,93,600,380,549,False,False
716,104,576,387,610,False,False
717,107,541,409,638,False,False
718,132,540,407,653,False,False
719,160,468,367,678,False,False
720,188,474,320,676,False,False
721,189,425,293,660,False,False
